0.7860737	0.7828512	0.7814286	0.7821881	0.7850219	0.7866893	0.7852756	0.7841699	0.7849035	0.7864468	0.7890026	0.7921078	0.7922349	0.7910167	0.7912431	0.7882041	0.7848644	0.7869115	0.7886035	0.7880714	0.7884205	0.7866669	0.7836767	0.7857092	0.7888644	0.7881817	0.788221	0.7890851	0.7889673	0.7887159	0.7880192	0.7877563	0.7865075	0.7849936	0.7859683	0.7867056	0.7858404	0.7859239	0.7870175	0.7885536	0.790877	0.7899668	0.7871456	0.7866024	0.7842434	0.7837672	0.7858702	0.7843905	0.7853694	0.7870482	0.7855766	0.7862235	0.7862833	0.7863466	0.7890842	0.790725	0.7888648	0.7836026	0.7809834	0.7838707	0.7871718	0.7890632	0.7904601	0.7899783	0.7876692	0.7866804	0.7844346	0.7822623	0.7868623	0.7932857	0.7970366	0.7959042	0.7919415	0.7914402	0.7884341	0.7873317	0.790975	0.7899878	0.7917163	0.7930067	0.790202	0.7921874	0.7908412	0.7884432	0.7901449	0.7891846	0.7888868	0.7886266	0.7878109	0.7878615	0.7878077	0.7899692	0.7907808	0.791594	0.7925469	0.7908599	0.7915267	0.7902478	0.78735	0.7870772	0.7841436	0.7831448	0.7856374	0.785781	0.785949	0.786653	0.786817	0.7877011	0.7878054	0.7867819	0.7858304	0.7843304	0.7847678	0.7880386	0.7890874	0.7872334	0.7857276	0.7876016	0.7894267	0.7850672	0.7819695	0.7844167	0.7861245	0.7882616	0.7920646	0.7926394	0.7906624	0.7908531
0.7876692	0.7866804	0.7844346	0.7822623	0.7868623	0.7932857	0.7970366	0.7959042	0.7919415	0.7914402	0.7884341	0.7873317	0.790975	0.7899878	0.7917163	0.7930067	0.790202	0.7921874	0.7908412	0.7884432	0.7901449	0.7891846	0.7888868	0.7886266	0.7878109	0.7878615	0.7878077	0.7899692	0.7907808	0.791594	0.7925469	0.7908599	0.7915267	0.7902478	0.78735	0.7870772	0.7841436	0.7831448	0.7856374	0.785781	0.785949	0.786653	0.786817	0.7877011	0.7878054	0.7867819	0.7858304	0.7843304	0.7847678	0.7880386	0.7890874	0.7872334	0.7857276	0.7876016	0.7894267	0.7850672	0.7819695	0.7844167	0.7861245	0.7882616	0.7920646	0.7926394	0.7906624	0.7908531	0.7905174	0.7893507	0.7896111	0.786768	0.7850532	0.7866839	0.7863426	0.7877725	0.7896646	0.7884997	0.787422	0.7879841	0.789175	0.7875635	0.7866768	0.7891267	0.7893137	0.7892443	0.7903341	0.7899822	0.7902682	0.7897506	0.7887518	0.7888095	0.7859472	0.7842268	0.7875912	0.788987	0.7845798	0.7805637	0.7843572	0.7876229	0.782805	0.7813777	0.7861644	0.7895353	0.7894499	0.7878488	0.7869806	0.783671	0.7801343	0.7797211	0.7789205	0.7806743	0.785197	0.7889976	0.7916834	0.7917281	0.7899013	0.782858	0.7752979	0.7796778	0.785079	0.7823883	0.7821664	0.7829309	0.7824134	0.784727	0.7850074	0.7858623	0.7873722	0.785054	0.7859076	0.7850176
0.7905174	0.7893507	0.7896111	0.786768	0.7850532	0.7866839	0.7863426	0.7877725	0.7896646	0.7884997	0.787422	0.7879841	0.789175	0.7875635	0.7866768	0.7891267	0.7893137	0.7892443	0.7903341	0.7899822	0.7902682	0.7897506	0.7887518	0.7888095	0.7859472	0.7842268	0.7875912	0.788987	0.7845798	0.7805637	0.7843572	0.7876229	0.782805	0.7813777	0.7861644	0.7895353	0.7894499	0.7878488	0.7869806	0.783671	0.7801343	0.7797211	0.7789205	0.7806743	0.785197	0.7889976	0.7916834	0.7917281	0.7899013	0.782858	0.7752979	0.7796778	0.785079	0.7823883	0.7821664	0.7829309	0.7824134	0.784727	0.7850074	0.7858623	0.7873722	0.785054	0.7859076	0.7850176	0.7819451	0.7853279	0.7877053	0.7885277	0.7891974	0.7902358	0.7946651	0.7940868	0.7914155	0.7897499	0.7851935	0.7845073	0.7854679	0.7851092	0.7865589	0.7863401	0.7856673	0.7867536	0.7878805	0.789271	0.7892938	0.7874781	0.7846063	0.7811285	0.7837291	0.7910624	0.7919406	0.787517	0.7835768	0.7840092	0.7877088	0.7872411	0.7878076	0.7904937	0.79014	0.791505	0.7897376	0.7857228	0.7878832	0.7890664	0.7884326	0.7893605	0.7888881	0.7896391	0.7899592	0.7856561	0.7822251	0.7847442	0.788123	0.788887	0.7922729	0.7941401	0.7893894	0.7869888	0.7876297	0.7871313	0.7868525	0.7851648	0.7832512	0.7815891	0.7812118	0.7832837	0.7851011	0.7901474
0.7819451	0.7853279	0.7877053	0.7885277	0.7891974	0.7902358	0.7946651	0.7940868	0.7914155	0.7897499	0.7851935	0.7845073	0.7854679	0.7851092	0.7865589	0.7863401	0.7856673	0.7867536	0.7878805	0.789271	0.7892938	0.7874781	0.7846063	0.7811285	0.7837291	0.7910624	0.7919406	0.787517	0.7835768	0.7840092	0.7877088	0.7872411	0.7878076	0.7904937	0.79014	0.791505	0.7897376	0.7857228	0.7878832	0.7890664	0.7884326	0.7893605	0.7888881	0.7896391	0.7899592	0.7856561	0.7822251	0.7847442	0.788123	0.788887	0.7922729	0.7941401	0.7893894	0.7869888	0.7876297	0.7871313	0.7868525	0.7851648	0.7832512	0.7815891	0.7812118	0.7832837	0.7851011	0.7901474	0.7931576	0.7882919	0.7861438	0.7866372	0.7835896	0.7799003	0.7792034	0.7840878	0.7895799	0.7896451	0.7880316	0.7881114	0.7873603	0.7861008	0.7862657	0.7854141	0.7835354	0.7823176	0.782952	0.7845997	0.78466	0.7865754	0.7880784	0.7876156	0.7897325	0.7890508	0.7882675	0.7906207	0.7895682	0.7876376	0.7855284	0.7848025	0.7845128	0.7811016	0.784314	0.7890832	0.7867432	0.7854807	0.7849707	0.7859069	0.788693	0.7863767	0.781573	0.7789971	0.7827244	0.7886676	0.7866203	0.7863713	0.7907764	0.7878077	0.7829953	0.7789663	0.7757874	0.7796067	0.7836566	0.7866747	0.7876504	0.7845299	0.7864849	0.7869298	0.7848308	0.78654	0.7831983	0.780663
0.7931576	0.7882919	0.7861438	0.7866372	0.7835896	0.7799003	0.7792034	0.7840878	0.7895799	0.7896451	0.7880316	0.7881114	0.7873603	0.7861008	0.7862657	0.7854141	0.7835354	0.7823176	0.782952	0.7845997	0.78466	0.7865754	0.7880784	0.7876156	0.7897325	0.7890508	0.7882675	0.7906207	0.7895682	0.7876376	0.7855284	0.7848025	0.7845128	0.7811016	0.784314	0.7890832	0.7867432	0.7854807	0.7849707	0.7859069	0.788693	0.7863767	0.781573	0.7789971	0.7827244	0.7886676	0.7866203	0.7863713	0.7907764	0.7878077	0.7829953	0.7789663	0.7757874	0.7796067	0.7836566	0.7866747	0.7876504	0.7845299	0.7864849	0.7869298	0.7848308	0.78654	0.7831983	0.780663	0.7826179	0.7830722	0.7854602	0.7863675	0.7842496	0.7828914	0.7839322	0.7856578	0.7842005	0.7837942	0.7846118	0.7853235	0.7865999	0.7841121	0.7824551	0.78365	0.7836885	0.7850672	0.7859671	0.7827277	0.7798269	0.7837993	0.7882278	0.7856533	0.7845917	0.7860525	0.7847724	0.7837968	0.7830051	0.7831146	0.7838172	0.7831384	0.7851864	0.7896754	0.7920879	0.7885209	0.7827222	0.7827125	0.7829482	0.7838673	0.7891333	0.7879462	0.7845949	0.7870352	0.7890589	0.7903388	0.7890852	0.7864015	0.7884865	0.7897446	0.7887503	0.7907357	0.7924025	0.7920026	0.7931864	0.7942773	0.7900273	0.7843417	0.7838402	0.7837731	0.7828795	0.7853564	0.786121	0.7850381
0.7826179	0.7830722	0.7854602	0.7863675	0.7842496	0.7828914	0.7839322	0.7856578	0.7842005	0.7837942	0.7846118	0.7853235	0.7865999	0.7841121	0.7824551	0.78365	0.7836885	0.7850672	0.7859671	0.7827277	0.7798269	0.7837993	0.7882278	0.7856533	0.7845917	0.7860525	0.7847724	0.7837968	0.7830051	0.7831146	0.7838172	0.7831384	0.7851864	0.7896754	0.7920879	0.7885209	0.7827222	0.7827125	0.7829482	0.7838673	0.7891333	0.7879462	0.7845949	0.7870352	0.7890589	0.7903388	0.7890852	0.7864015	0.7884865	0.7897446	0.7887503	0.7907357	0.7924025	0.7920026	0.7931864	0.7942773	0.7900273	0.7843417	0.7838402	0.7837731	0.7828795	0.7853564	0.786121	0.7850381	0.7863423	0.7862585	0.7848585	0.7854987	0.7891081	0.7931427	0.7916382	0.7878812	0.7874783	0.7881911	0.7892415	0.789216	0.7886902	0.7910028	0.7919222	0.789209	0.7852865	0.7818716	0.7821037	0.7848082	0.7868702	0.7865014	0.7853829	0.7866777	0.7873102	0.7882179	0.7897283	0.7885461	0.788739	0.7892867	0.7888558	0.7908959	0.7914919	0.7881501	0.7848273	0.7860528	0.7889114	0.7879115	0.7845788	0.7806923	0.7810183	0.7834171	0.781743	0.7850497	0.7913976	0.7918403	0.7893982	0.7843788	0.7820403	0.7841013	0.7851723	0.7872707	0.789938	0.7922923	0.7918922	0.7878636	0.7861478	0.7858049	0.7863937	0.7883057	0.7890092	0.7889314	0.7866266	0.7847387
0.7863423	0.7862585	0.7848585	0.7854987	0.7891081	0.7931427	0.7916382	0.7878812	0.7874783	0.7881911	0.7892415	0.789216	0.7886902	0.7910028	0.7919222	0.789209	0.7852865	0.7818716	0.7821037	0.7848082	0.7868702	0.7865014	0.7853829	0.7866777	0.7873102	0.7882179	0.7897283	0.7885461	0.788739	0.7892867	0.7888558	0.7908959	0.7914919	0.7881501	0.7848273	0.7860528	0.7889114	0.7879115	0.7845788	0.7806923	0.7810183	0.7834171	0.781743	0.7850497	0.7913976	0.7918403	0.7893982	0.7843788	0.7820403	0.7841013	0.7851723	0.7872707	0.789938	0.7922923	0.7918922	0.7878636	0.7861478	0.7858049	0.7863937	0.7883057	0.7890092	0.7889314	0.7866266	0.7847387	0.7855474	0.7862573	0.7864326	0.7852722	0.7834198	0.7814317	0.7815898	0.7844345	0.7842315	0.783662	0.7845845	0.7848064	0.7868909	0.7883185	0.7888703	0.7894073	0.7884668	0.7889396	0.7882476	0.7840858	0.7811734	0.7831391	0.7858568	0.7828012	0.7806288	0.7831275	0.7840871	0.7844468	0.7845265	0.7858727	0.7883705	0.7870167	0.7867493	0.7855757	0.7824301	0.7873428	0.7925366	0.7910818	0.7879681	0.7849545	0.7858021	0.7869313	0.7855573	0.7860041	0.7854687	0.7841373	0.7848068	0.7843745	0.7814842	0.7780382	0.7769416	0.7786351	0.7806476	0.7823994	0.7823359	0.7804019	0.7806154	0.7822121	0.7846025	0.7872774	0.7857972	0.7836734	0.783212	0.7818034
0.7855474	0.7862573	0.7864326	0.7852722	0.7834198	0.7814317	0.7815898	0.7844345	0.7842315	0.783662	0.7845845	0.7848064	0.7868909	0.7883185	0.7888703	0.7894073	0.7884668	0.7889396	0.7882476	0.7840858	0.7811734	0.7831391	0.7858568	0.7828012	0.7806288	0.7831275	0.7840871	0.7844468	0.7845265	0.7858727	0.7883705	0.7870167	0.7867493	0.7855757	0.7824301	0.7873428	0.7925366	0.7910818	0.7879681	0.7849545	0.7858021	0.7869313	0.7855573	0.7860041	0.7854687	0.7841373	0.7848068	0.7843745	0.7814842	0.7780382	0.7769416	0.7786351	0.7806476	0.7823994	0.7823359	0.7804019	0.7806154	0.7822121	0.7846025	0.7872774	0.7857972	0.7836734	0.783212	0.7818034	0.781088	0.7807962	0.7829657	0.785154	0.7802143	0.7763661	0.7806454	0.7844759	0.7833406	0.7831729	0.7856141	0.7861038	0.7842371	0.7817809	0.7813629	0.7824989	0.7819127	0.7830535	0.785727	0.7864319	0.7861254	0.7847322	0.7838203	0.7840368	0.7847766	0.7846594	0.7816099	0.7799846	0.7819384	0.7851185	0.78703	0.7860273	0.7854322	0.7844561	0.7817521	0.7814586	0.7824926	0.782779	0.7834638	0.7836038	0.7827027	0.7815962	0.7810629	0.7847604	0.7903201	0.7893147	0.7866716	0.7870494	0.7853394	0.7838216	0.782523	0.7813309	0.7845239	0.7872555	0.7868335	0.7833295	0.7794644	0.7838006	0.7880227	0.7835296	0.7803165	0.7809587	0.7821606	0.7843615
0.781088	0.7807962	0.7829657	0.785154	0.7802143	0.7763661	0.7806454	0.7844759	0.7833406	0.7831729	0.7856141	0.7861038	0.7842371	0.7817809	0.7813629	0.7824989	0.7819127	0.7830535	0.785727	0.7864319	0.7861254	0.7847322	0.7838203	0.7840368	0.7847766	0.7846594	0.7816099	0.7799846	0.7819384	0.7851185	0.78703	0.7860273	0.7854322	0.7844561	0.7817521	0.7814586	0.7824926	0.782779	0.7834638	0.7836038	0.7827027	0.7815962	0.7810629	0.7847604	0.7903201	0.7893147	0.7866716	0.7870494	0.7853394	0.7838216	0.782523	0.7813309	0.7845239	0.7872555	0.7868335	0.7833295	0.7794644	0.7838006	0.7880227	0.7835296	0.7803165	0.7809587	0.7821606	0.7843615	0.7853775	0.7855396	0.7840188	0.7807139	0.7819176	0.7849315	0.7854327	0.7866763	0.7862329	0.785526	0.7867053	0.7858371	0.7859877	0.7868552	0.7865798	0.7854166	0.7816625	0.782821	0.7867696	0.7857485	0.7859537	0.7858239	0.7848856	0.7878299	0.7888792	0.7885124	0.7882266	0.7856326	0.7840475	0.7832108	0.784377	0.7882139	0.7895338	0.7891096	0.7895489	0.7905907	0.7898619	0.7860611	0.7829886	0.7832434	0.7868032	0.7902196	0.7905146	0.7890323	0.7865904	0.7856042	0.7865523	0.7877754	0.7885543	0.7871773	0.7861448	0.7862888	0.7860292	0.7871032	0.7875198	0.7856209	0.7844912	0.7863374	0.7879239	0.7848116	0.7823801	0.7854315	0.7880206	0.7866545
0.7853775	0.7855396	0.7840188	0.7807139	0.7819176	0.7849315	0.7854327	0.7866763	0.7862329	0.785526	0.7867053	0.7858371	0.7859877	0.7868552	0.7865798	0.7854166	0.7816625	0.782821	0.7867696	0.7857485	0.7859537	0.7858239	0.7848856	0.7878299	0.7888792	0.7885124	0.7882266	0.7856326	0.7840475	0.7832108	0.784377	0.7882139	0.7895338	0.7891096	0.7895489	0.7905907	0.7898619	0.7860611	0.7829886	0.7832434	0.7868032	0.7902196	0.7905146	0.7890323	0.7865904	0.7856042	0.7865523	0.7877754	0.7885543	0.7871773	0.7861448	0.7862888	0.7860292	0.7871032	0.7875198	0.7856209	0.7844912	0.7863374	0.7879239	0.7848116	0.7823801	0.7854315	0.7880206	0.7866545	0.7828615	0.7798504	0.7826658	0.7865503	0.785121	0.786527	0.790611	0.7884818	0.7859097	0.7844339	0.7813032	0.7821267	0.7842107	0.7847958	0.7857534	0.7869515	0.7897476	0.7891899	0.7853048	0.7826223	0.7793203	0.780183	0.7826914	0.7813464	0.7826776	0.7849404	0.7863144	0.7869974	0.7852316	0.7862996	0.7864337	0.7844386	0.7850522	0.7840906	0.78288	0.7821546	0.782992	0.785892	0.7837513	0.7823493	0.7844008	0.7848397	0.7869551	0.7883573	0.7876552	0.7841833	0.7790006	0.7827374	0.7880763	0.7852794	0.7838279	0.7835877	0.7821649	0.7817848	0.7782159	0.7770884	0.7814252	0.7836604	0.7847501	0.7861352	0.7876648	0.7872457	0.7817985	0.7791979
-0.4315797	-0.4264131	-0.403406	-0.3924973	-0.3786865	-0.3346169	-0.3087197	-0.3240778	-0.3411719	-0.3467188	-0.3468293	-0.3279772	-0.2979569	-0.2949095	-0.308791	-0.3204595	-0.3226964	-0.2763837	-0.2172649	-0.2357559	-0.326318	-0.3941315	-0.3602258	-0.258515	-0.1994246	-0.2667616	-0.4754692	-0.6575133	-0.6071975	-0.4755271	-0.445833	-0.4162528	-0.4089999	-0.437373	-0.4238418	-0.4466647	-0.4345227	-0.3601878	-0.3217597	-0.2496593	-0.2159305	-0.2433823	-0.2340543	-0.2547035	-0.2730501	-0.2549794	-0.2501647	-0.2532596	-0.2596836	-0.2508627	-0.2365207	-0.2030459	-0.1691752	-0.2033204	-0.2762489	-0.3467129	-0.3932407	-0.4810773	-0.6036267	-0.6203853	-0.6704259	-0.7213193	-0.4822951	-0.2370456	-0.2497159	-0.2744661	-0.2745229	-0.3304162	-0.3368344	-0.2931733	-0.285556	-0.279571	-0.2707152	-0.2833615	-0.2603187	-0.251088	-0.2796029	-0.3162405	-0.3994385	-0.4521142	-0.4172552	-0.2763747	-0.0889486	-0.1321929	-0.4529685	-0.714394	-0.6398074	-0.3957514	-0.2757591	-0.2669798	-0.3689875	-0.4857193	-0.4459047	-0.4040738	-0.3648147	-0.2790797	-0.2689113	-0.2528882	-0.2268986	-0.2261718	-0.1993389	-0.1939099	-0.2082778	-0.2553491	-0.304834	-0.2716745	-0.1684976	-0.02563448	0.04147352	-0.05255519	-0.2194072	-0.3415536	-0.3955104	-0.5330672	-0.7269576	-0.7056624	-0.6361946	-0.622248	-0.3886574	-0.2282759	-0.2618007	-0.2229053	-0.267892	-0.2918108	-0.2731099	-0.3314106	-0.2641497	-0.2203621
-0.2497159	-0.2744661	-0.2745229	-0.3304162	-0.3368344	-0.2931733	-0.285556	-0.279571	-0.2707152	-0.2833615	-0.2603187	-0.251088	-0.2796029	-0.3162405	-0.3994385	-0.4521142	-0.4172552	-0.2763747	-0.0889486	-0.1321929	-0.4529685	-0.714394	-0.6398074	-0.3957514	-0.2757591	-0.2669798	-0.3689875	-0.4857193	-0.4459047	-0.4040738	-0.3648147	-0.2790797	-0.2689113	-0.2528882	-0.2268986	-0.2261718	-0.1993389	-0.1939099	-0.2082778	-0.2553491	-0.304834	-0.2716745	-0.1684976	-0.02563448	0.04147352	-0.05255519	-0.2194072	-0.3415536	-0.3955104	-0.5330672	-0.7269576	-0.7056624	-0.6361946	-0.622248	-0.3886574	-0.2282759	-0.2618007	-0.2229053	-0.267892	-0.2918108	-0.2731099	-0.3314106	-0.2641497	-0.2203621	-0.223859	-0.2028972	-0.2521815	-0.2545726	-0.3108511	-0.4034469	-0.4347911	-0.4748262	-0.3841071	-0.271569	-0.3346861	-0.5592509	-0.7506867	-0.5289101	-0.1769918	-0.2000439	-0.3528185	-0.4420746	-0.5020788	-0.4308245	-0.3505789	-0.301362	-0.2314494	-0.2466277	-0.229282	-0.1827036	-0.2024336	-0.1826981	-0.2037341	-0.2489081	-0.2287818	-0.2271302	-0.2120618	-0.1704005	-0.1532501	-0.1971947	-0.2926395	-0.3518557	-0.4201236	-0.5643459	-0.6628866	-0.6508185	-0.6730306	-0.6814732	-0.5116348	-0.3370436	-0.2936137	-0.3147161	-0.3209504	-0.2868547	-0.3035616	-0.2953728	-0.2507365	-0.2527601	-0.2081669	-0.1939551	-0.2143876	-0.2165555	-0.2925465	-0.3494173	-0.3761348	-0.3986491	-0.3459201	-0.2220127
-0.223859	-0.2028972	-0.2521815	-0.2545726	-0.3108511	-0.4034469	-0.4347911	-0.4748262	-0.3841071	-0.271569	-0.3346861	-0.5592509	-0.7506867	-0.5289101	-0.1769918	-0.2000439	-0.3528185	-0.4420746	-0.5020788	-0.4308245	-0.3505789	-0.301362	-0.2314494	-0.2466277	-0.229282	-0.1827036	-0.2024336	-0.1826981	-0.2037341	-0.2489081	-0.2287818	-0.2271302	-0.2120618	-0.1704005	-0.1532501	-0.1971947	-0.2926395	-0.3518557	-0.4201236	-0.5643459	-0.6628866	-0.6508185	-0.6730306	-0.6814732	-0.5116348	-0.3370436	-0.2936137	-0.3147161	-0.3209504	-0.2868547	-0.3035616	-0.2953728	-0.2507365	-0.2527601	-0.2081669	-0.1939551	-0.2143876	-0.2165555	-0.2925465	-0.3494173	-0.3761348	-0.3986491	-0.3459201	-0.2220127	-0.01594437	0.04794778	-0.3151801	-0.8522676	-0.9705142	-0.5691064	-0.2111362	-0.2363515	-0.4476856	-0.5857812	-0.5775386	-0.5267688	-0.4646416	-0.3400696	-0.2849862	-0.334268	-0.3095909	-0.2717509	-0.2530021	-0.1556201	-0.1373664	-0.1751663	-0.152971	-0.1623385	-0.1516536	-0.1264815	-0.1453621	-0.1445413	-0.1305779	-0.1384518	-0.2217351	-0.3670467	-0.4866693	-0.5879719	-0.6497227	-0.6513	-0.658457	-0.5942054	-0.3931524	-0.2481709	-0.2614804	-0.3474797	-0.4255164	-0.4220709	-0.3627262	-0.3030359	-0.2570964	-0.2442335	-0.2470157	-0.2629695	-0.270879	-0.2398675	-0.2141022	-0.2296526	-0.268668	-0.3250853	-0.3936154	-0.3740078	-0.2495495	-0.1868411	-0.3130824	-0.6144333	-0.7970903	-0.5970512
-0.01594437	0.04794778	-0.3151801	-0.8522676	-0.9705142	-0.5691064	-0.2111362	-0.2363515	-0.4476856	-0.5857812	-0.5775386	-0.5267688	-0.4646416	-0.3400696	-0.2849862	-0.334268	-0.3095909	-0.2717509	-0.2530021	-0.1556201	-0.1373664	-0.1751663	-0.152971	-0.1623385	-0.1516536	-0.1264815	-0.1453621	-0.1445413	-0.1305779	-0.1384518	-0.2217351	-0.3670467	-0.4866693	-0.5879719	-0.6497227	-0.6513	-0.658457	-0.5942054	-0.3931524	-0.2481709	-0.2614804	-0.3474797	-0.4255164	-0.4220709	-0.3627262	-0.3030359	-0.2570964	-0.2442335	-0.2470157	-0.2629695	-0.270879	-0.2398675	-0.2141022	-0.2296526	-0.268668	-0.3250853	-0.3936154	-0.3740078	-0.2495495	-0.1868411	-0.3130824	-0.6144333	-0.7970903	-0.5970512	-0.2893304	-0.2066454	-0.3003434	-0.4396846	-0.528863	-0.4990758	-0.4055962	-0.3205069	-0.2581448	-0.23548	-0.2132828	-0.1783752	-0.179924	-0.1818022	-0.1749601	-0.1899241	-0.1956768	-0.1912599	-0.1779228	-0.1627802	-0.1749327	-0.1791602	-0.1518432	-0.1448974	-0.2262273	-0.3595682	-0.4255902	-0.4610224	-0.5635504	-0.653114	-0.6657805	-0.6678148	-0.6536636	-0.550382	-0.3669067	-0.221406	-0.2150023	-0.2773358	-0.3168384	-0.3335997	-0.3205893	-0.3011216	-0.2806912	-0.2554377	-0.257639	-0.2430776	-0.2139877	-0.2201988	-0.2407146	-0.2947188	-0.3734862	-0.3971736	-0.3323399	-0.219785	-0.1767778	-0.3139817	-0.5790364	-0.7100411	-0.5688572	-0.3877034	-0.30385	-0.2337064	-0.2786605	-0.4250434
-0.2893304	-0.2066454	-0.3003434	-0.4396846	-0.528863	-0.4990758	-0.4055962	-0.3205069	-0.2581448	-0.23548	-0.2132828	-0.1783752	-0.179924	-0.1818022	-0.1749601	-0.1899241	-0.1956768	-0.1912599	-0.1779228	-0.1627802	-0.1749327	-0.1791602	-0.1518432	-0.1448974	-0.2262273	-0.3595682	-0.4255902	-0.4610224	-0.5635504	-0.653114	-0.6657805	-0.6678148	-0.6536636	-0.550382	-0.3669067	-0.221406	-0.2150023	-0.2773358	-0.3168384	-0.3335997	-0.3205893	-0.3011216	-0.2806912	-0.2554377	-0.257639	-0.2430776	-0.2139877	-0.2201988	-0.2407146	-0.2947188	-0.3734862	-0.3971736	-0.3323399	-0.219785	-0.1767778	-0.3139817	-0.5790364	-0.7100411	-0.5688572	-0.3877034	-0.30385	-0.2337064	-0.2786605	-0.4250434	-0.4618109	-0.4342342	-0.3727585	-0.2539236	-0.2022294	-0.2095915	-0.2339399	-0.2478464	-0.2141593	-0.1917106	-0.1966776	-0.2385467	-0.2751475	-0.254666	-0.2318794	-0.2189927	-0.2105658	-0.1731235	-0.1195851	-0.1419203	-0.2147672	-0.3089317	-0.4110435	-0.4884049	-0.6052802	-0.6897526	-0.6304271	-0.5532021	-0.4662101	-0.367805	-0.3396362	-0.2884881	-0.2953199	-0.344641	-0.3216828	-0.3616491	-0.341129	-0.2547304	-0.2328247	-0.1826732	-0.1933482	-0.2164769	-0.2215496	-0.2967727	-0.3456104	-0.4328299	-0.4678731	-0.3094355	-0.1664535	-0.2059115	-0.4368456	-0.6314455	-0.5688073	-0.3953517	-0.2745915	-0.2463695	-0.3997532	-0.5884265	-0.5475294	-0.4627274	-0.4273933	-0.302226	-0.2532848	-0.2545321
-0.4618109	-0.4342342	-0.3727585	-0.2539236	-0.2022294	-0.2095915	-0.2339399	-0.2478464	-0.2141593	-0.1917106	-0.1966776	-0.2385467	-0.2751475	-0.254666	-0.2318794	-0.2189927	-0.2105658	-0.1731235	-0.1195851	-0.1419203	-0.2147672	-0.3089317	-0.4110435	-0.4884049	-0.6052802	-0.6897526	-0.6304271	-0.5532021	-0.4662101	-0.367805	-0.3396362	-0.2884881	-0.2953199	-0.344641	-0.3216828	-0.3616491	-0.341129	-0.2547304	-0.2328247	-0.1826732	-0.1933482	-0.2164769	-0.2215496	-0.2967727	-0.3456104	-0.4328299	-0.4678731	-0.3094355	-0.1664535	-0.2059115	-0.4368456	-0.6314455	-0.5688073	-0.3953517	-0.2745915	-0.2463695	-0.3997532	-0.5884265	-0.5475294	-0.4627274	-0.4273933	-0.302226	-0.2532848	-0.2545321	-0.2209103	-0.2418219	-0.2123777	-0.1696692	-0.1842624	-0.1840262	-0.1867926	-0.1749531	-0.1639327	-0.188846	-0.2054772	-0.2010073	-0.2059199	-0.2706008	-0.3885042	-0.5228109	-0.6301915	-0.6535245	-0.6461004	-0.6381887	-0.5140565	-0.2876522	-0.1980905	-0.2829006	-0.3169387	-0.3265639	-0.3986854	-0.3817602	-0.3304725	-0.3471705	-0.311589	-0.2663501	-0.2567532	-0.2264988	-0.243425	-0.2882862	-0.3531773	-0.4486326	-0.4486285	-0.3734031	-0.2839226	-0.2697364	-0.4850934	-0.6751588	-0.5195836	-0.270399	-0.2371925	-0.3263257	-0.446332	-0.5214356	-0.452464	-0.3858126	-0.3410177	-0.2537422	-0.217415	-0.1913478	-0.1774286	-0.1883314	-0.1520292	-0.1380214	-0.1884661	-0.2608273	-0.2911628	-0.2721804
-0.2209103	-0.2418219	-0.2123777	-0.1696692	-0.1842624	-0.1840262	-0.1867926	-0.1749531	-0.1639327	-0.188846	-0.2054772	-0.2010073	-0.2059199	-0.2706008	-0.3885042	-0.5228109	-0.6301915	-0.6535245	-0.6461004	-0.6381887	-0.5140565	-0.2876522	-0.1980905	-0.2829006	-0.3169387	-0.3265639	-0.3986854	-0.3817602	-0.3304725	-0.3471705	-0.311589	-0.2663501	-0.2567532	-0.2264988	-0.243425	-0.2882862	-0.3531773	-0.4486326	-0.4486285	-0.3734031	-0.2839226	-0.2697364	-0.4850934	-0.6751588	-0.5195836	-0.270399	-0.2371925	-0.3263257	-0.446332	-0.5214356	-0.452464	-0.3858126	-0.3410177	-0.2537422	-0.217415	-0.1913478	-0.1774286	-0.1883314	-0.1520292	-0.1380214	-0.1884661	-0.2608273	-0.2911628	-0.2721804	-0.2815455	-0.2802943	-0.2171563	-0.1648368	-0.1920166	-0.2803161	-0.3774783	-0.4430863	-0.4762077	-0.5904059	-0.7119261	-0.617367	-0.4299029	-0.2952296	-0.2191496	-0.2138823	-0.2131985	-0.2842826	-0.3444176	-0.3183299	-0.3622652	-0.3227542	-0.2430839	-0.2571932	-0.223301	-0.2514836	-0.3010025	-0.3274695	-0.4329846	-0.488959	-0.4585256	-0.2798086	-0.05641752	-0.06436195	-0.2468383	-0.4932386	-0.634816	-0.5026126	-0.3160202	-0.3123035	-0.3879355	-0.4580784	-0.5100981	-0.4551984	-0.3685268	-0.2676458	-0.1829753	-0.2341955	-0.2646815	-0.2721101	-0.2830619	-0.2065396	-0.1934553	-0.2296727	-0.2524103	-0.2681669	-0.2221332	-0.2062956	-0.1983055	-0.1337891	-0.09682261	-0.1787994	-0.3255683	-0.3507972
