0.6252007	0.6199725	0.6177381	0.6223402	0.6288089	0.6260778	0.6206291	0.6206446	0.6206583	0.6203262	0.6173172	0.614044	0.6166715	0.6201949	0.6213656	0.6207984	0.6195906	0.619187	0.6182919	0.6167796	0.6155971	0.615373	0.615063	0.6150274	0.6167852	0.6159185	0.6141254	0.6169508	0.6185845	0.6193468	0.6219811	0.6207772	0.6202037	0.6217433	0.6212823	0.6223543	0.6213592	0.6185146	0.619995	0.6230379	0.6245231	0.6231041	0.6213645	0.6208699	0.6190368	0.6149668	0.6098289	0.6129436	0.6200242	0.6202389	0.6268418	0.6374098	0.637096	0.6338014	0.6283425	0.6184493	0.6157072	0.6198951	0.6221469	0.6244477	0.6257477	0.6219225	0.6178273	0.6129174	0.6126752	0.6205645	0.6216589	0.6202567	0.6215319	0.6198787	0.6202426	0.617838	0.6143652	0.6145569	0.6162152	0.6217247	0.6198238	0.6117654	0.6102092	0.6134626	0.6221899	0.6304409	0.6303443	0.6265487	0.6266972	0.6270205	0.6205635	0.6151018	0.6135785	0.620809	0.6322266	0.6260064	0.617882	0.6178268	0.6127916	0.617416	0.6235897	0.616192	0.6135485	0.6166975	0.6181352	0.6184004	0.6155091	0.6157762	0.6184871	0.6186619	0.6203899	0.6202229	0.6185264	0.622016	0.6238105	0.6218201	0.6197346	0.6168274	0.617711	0.6177048	0.6141197	0.6161016	0.6209294	0.6233818	0.6221287	0.6195134	0.6203057	0.6227252	0.624823	0.6195812	0.6130642	0.6206649
0.6126752	0.6205645	0.6216589	0.6202567	0.6215319	0.6198787	0.6202426	0.617838	0.6143652	0.6145569	0.6162152	0.6217247	0.6198238	0.6117654	0.6102092	0.6134626	0.6221899	0.6304409	0.6303443	0.6265487	0.6266972	0.6270205	0.6205635	0.6151018	0.6135785	0.620809	0.6322266	0.6260064	0.617882	0.6178268	0.6127916	0.617416	0.6235897	0.616192	0.6135485	0.6166975	0.6181352	0.6184004	0.6155091	0.6157762	0.6184871	0.6186619	0.6203899	0.6202229	0.6185264	0.622016	0.6238105	0.6218201	0.6197346	0.6168274	0.617711	0.6177048	0.6141197	0.6161016	0.6209294	0.6233818	0.6221287	0.6195134	0.6203057	0.6227252	0.624823	0.6195812	0.6130642	0.6206649	0.626493	0.6209909	0.6183398	0.6165434	0.6159504	0.6243884	0.6275766	0.6194916	0.6185964	0.62328	0.6230056	0.6200577	0.6138823	0.6125858	0.616038	0.6149752	0.6160341	0.6191215	0.6217654	0.6236027	0.6229558	0.6239304	0.6214657	0.6172898	0.6160435	0.6148129	0.6161445	0.614159	0.6128437	0.6188669	0.620303	0.6193153	0.6205469	0.6196986	0.6159208	0.6105254	0.6126818	0.6186439	0.6196637	0.6200902	0.6185221	0.6164175	0.6152642	0.6140619	0.6152512	0.6135963	0.6130584	0.6150359	0.6133345	0.6153421	0.6187826	0.6196045	0.6203412	0.6195935	0.6202034	0.6158495	0.6092127	0.6119721	0.6146325	0.6142615	0.6175698	0.6205668	0.6197988	0.6186623
0.626493	0.6209909	0.6183398	0.6165434	0.6159504	0.6243884	0.6275766	0.6194916	0.6185964	0.62328	0.6230056	0.6200577	0.6138823	0.6125858	0.616038	0.6149752	0.6160341	0.6191215	0.6217654	0.6236027	0.6229558	0.6239304	0.6214657	0.6172898	0.6160435	0.6148129	0.6161445	0.614159	0.6128437	0.6188669	0.620303	0.6193153	0.6205469	0.6196986	0.6159208	0.6105254	0.6126818	0.6186439	0.6196637	0.6200902	0.6185221	0.6164175	0.6152642	0.6140619	0.6152512	0.6135963	0.6130584	0.6150359	0.6133345	0.6153421	0.6187826	0.6196045	0.6203412	0.6195935	0.6202034	0.6158495	0.6092127	0.6119721	0.6146325	0.6142615	0.6175698	0.6205668	0.6197988	0.6186623	0.6200193	0.6205026	0.6202701	0.6196017	0.617111	0.6183751	0.6214843	0.6222279	0.6218673	0.6197538	0.6188788	0.6171176	0.6118465	0.6100044	0.6152962	0.6215697	0.6175534	0.6124824	0.617871	0.6209052	0.6241624	0.629679	0.6272534	0.6263106	0.6271587	0.6264616	0.6286082	0.6278154	0.6270477	0.6276816	0.6260777	0.6246364	0.6195188	0.6151601	0.6172716	0.618873	0.619287	0.6190741	0.6171629	0.6167383	0.6151085	0.6143652	0.6222914	0.6301677	0.6279466	0.6236393	0.6236788	0.6244548	0.6249754	0.6241596	0.6212518	0.6212252	0.6234409	0.6263193	0.6314565	0.6328549	0.6294838	0.6271898	0.6258637	0.6252871	0.6283114	0.6317025	0.6288484	0.6253686
0.6200193	0.6205026	0.6202701	0.6196017	0.617111	0.6183751	0.6214843	0.6222279	0.6218673	0.6197538	0.6188788	0.6171176	0.6118465	0.6100044	0.6152962	0.6215697	0.6175534	0.6124824	0.617871	0.6209052	0.6241624	0.629679	0.6272534	0.6263106	0.6271587	0.6264616	0.6286082	0.6278154	0.6270477	0.6276816	0.6260777	0.6246364	0.6195188	0.6151601	0.6172716	0.618873	0.619287	0.6190741	0.6171629	0.6167383	0.6151085	0.6143652	0.6222914	0.6301677	0.6279466	0.6236393	0.6236788	0.6244548	0.6249754	0.6241596	0.6212518	0.6212252	0.6234409	0.6263193	0.6314565	0.6328549	0.6294838	0.6271898	0.6258637	0.6252871	0.6283114	0.6317025	0.6288484	0.6253686	0.6264294	0.6258916	0.6252522	0.6270415	0.6274582	0.6275249	0.6266654	0.6232159	0.6209424	0.6204682	0.6199749	0.6225338	0.6265227	0.6253831	0.6235464	0.6239472	0.621665	0.6215061	0.623772	0.6243397	0.6269401	0.6258042	0.6213666	0.6241531	0.6302725	0.6330099	0.6293268	0.624374	0.6238483	0.6208995	0.6195917	0.6226263	0.6245607	0.6295416	0.6309451	0.6276133	0.6293469	0.6290727	0.6264129	0.6244183	0.618699	0.6193145	0.6251296	0.623674	0.6218956	0.6220968	0.6191421	0.6173945	0.6178653	0.618562	0.6191105	0.6213961	0.627095	0.6314198	0.6309354	0.6271298	0.6228124	0.6197775	0.6206402	0.6246485	0.6244642	0.6199139	0.6142387	0.6130016
0.6264294	0.6258916	0.6252522	0.6270415	0.6274582	0.6275249	0.6266654	0.6232159	0.6209424	0.6204682	0.6199749	0.6225338	0.6265227	0.6253831	0.6235464	0.6239472	0.621665	0.6215061	0.623772	0.6243397	0.6269401	0.6258042	0.6213666	0.6241531	0.6302725	0.6330099	0.6293268	0.624374	0.6238483	0.6208995	0.6195917	0.6226263	0.6245607	0.6295416	0.6309451	0.6276133	0.6293469	0.6290727	0.6264129	0.6244183	0.618699	0.6193145	0.6251296	0.623674	0.6218956	0.6220968	0.6191421	0.6173945	0.6178653	0.618562	0.6191105	0.6213961	0.627095	0.6314198	0.6309354	0.6271298	0.6228124	0.6197775	0.6206402	0.6246485	0.6244642	0.6199139	0.6142387	0.6130016	0.6194532	0.6218721	0.6182589	0.6147253	0.6141903	0.6214175	0.6273898	0.6253997	0.6237824	0.6255258	0.625416	0.6245354	0.6270106	0.6259952	0.6214869	0.6202499	0.6215119	0.6220562	0.6166083	0.6124025	0.6174828	0.6240337	0.6262821	0.6242908	0.6218744	0.6203149	0.6193665	0.6194662	0.6173452	0.6162441	0.6180751	0.620092	0.6213737	0.6196814	0.6179791	0.6178449	0.6170484	0.61833	0.6254274	0.6327184	0.6273809	0.6173413	0.6155981	0.6151012	0.6207345	0.6295476	0.6231523	0.6175189	0.6227741	0.6234774	0.6230093	0.6228779	0.6210157	0.6226525	0.6216162	0.6197575	0.6214791	0.6203637	0.6185899	0.6170614	0.6157837	0.6170039	0.6159788	0.6155124
0.6194532	0.6218721	0.6182589	0.6147253	0.6141903	0.6214175	0.6273898	0.6253997	0.6237824	0.6255258	0.625416	0.6245354	0.6270106	0.6259952	0.6214869	0.6202499	0.6215119	0.6220562	0.6166083	0.6124025	0.6174828	0.6240337	0.6262821	0.6242908	0.6218744	0.6203149	0.6193665	0.6194662	0.6173452	0.6162441	0.6180751	0.620092	0.6213737	0.6196814	0.6179791	0.6178449	0.6170484	0.61833	0.6254274	0.6327184	0.6273809	0.6173413	0.6155981	0.6151012	0.6207345	0.6295476	0.6231523	0.6175189	0.6227741	0.6234774	0.6230093	0.6228779	0.6210157	0.6226525	0.6216162	0.6197575	0.6214791	0.6203637	0.6185899	0.6170614	0.6157837	0.6170039	0.6159788	0.6155124	0.6178278	0.6193515	0.6214065	0.6210085	0.6179639	0.6160578	0.6148163	0.6160311	0.6176316	0.6177979	0.6208778	0.6243419	0.6265474	0.6301074	0.6290369	0.6226264	0.6196164	0.620574	0.6213742	0.6207515	0.6204764	0.6219691	0.6242376	0.6262465	0.6218181	0.6152436	0.6179789	0.6195537	0.6167199	0.6188666	0.6202001	0.6210158	0.6232796	0.6225771	0.6217281	0.6190799	0.6149092	0.6130456	0.612517	0.6151935	0.6177625	0.6164967	0.6155311	0.6172203	0.622962	0.6303153	0.6321332	0.6298052	0.6303402	0.6304826	0.6264485	0.623359	0.6211927	0.6189916	0.620733	0.6260755	0.6292549	0.6275562	0.6255845	0.6224918	0.6173478	0.6178444	0.6209868	0.6210968
-0.05446144	-0.05516703	-0.05792995	-0.04540784	-0.04919597	-0.03654688	-0.01629154	-0.01599447	-0.0002219652	0.02754137	0.05448757	0.07341741	0.07927315	0.09381271	0.1098117	0.1384774	0.182225	0.1846122	0.154009	0.1299039	0.1090801	0.1174726	0.1750439	0.2333603	0.2383849	0.1991014	0.1341991	0.023873	-0.05388474	-0.02907184	-0.03525288	-0.1033263	-0.1403528	-0.1496786	-0.08292523	0.008276442	0.01251381	0.01947632	-0.003619776	-0.09490037	-0.09040441	-0.05846633	-0.07515654	-0.02573362	0.02657161	0.06154398	0.0961481	0.07556005	0.0965453	0.09926992	0.02004334	-0.005568911	0.00840691	0.05206477	0.08948536	0.0354981	-0.09623475	-0.2480327	-0.2392308	-0.1557453	-0.1590854	-0.0912173	-0.06129864	-0.1192837	-0.0849461	-0.07901327	-0.08060312	-0.01123624	0.03177205	0.08768324	0.1095519	0.09503944	0.1182032	0.1098613	0.1126651	0.131495	0.1210484	0.1163912	0.09425881	0.1146325	0.2059144	0.2823047	0.2762169	0.1668302	0.05762116	0.01127826	0.01803164	0.002462919	-0.10767	-0.1562015	-0.110515	-0.05258134	0.04867542	0.08964017	0.02057741	-0.06662881	-0.1133794	-0.09155802	-0.03297074	0.02546641	0.04464268	0.0378973	0.0518551	0.04430842	0.01870047	0.02310143	0.02763206	0.01813758	0.02287788	0.0212731	0.00397047	-0.01007702	-0.03610035	-0.05861046	-0.05734839	-0.05929812	-0.07914322	-0.08597521	-0.06798018	-0.04677218	-0.01676836	-0.01896427	-0.03781276	0.001362097	0.03428933	0.06514812	0.1211043	0.1216544
-0.0849461	-0.07901327	-0.08060312	-0.01123624	0.03177205	0.08768324	0.1095519	0.09503944	0.1182032	0.1098613	0.1126651	0.131495	0.1210484	0.1163912	0.09425881	0.1146325	0.2059144	0.2823047	0.2762169	0.1668302	0.05762116	0.01127826	0.01803164	0.002462919	-0.10767	-0.1562015	-0.110515	-0.05258134	0.04867542	0.08964017	0.02057741	-0.06662881	-0.1133794	-0.09155802	-0.03297074	0.02546641	0.04464268	0.0378973	0.0518551	0.04430842	0.01870047	0.02310143	0.02763206	0.01813758	0.02287788	0.0212731	0.00397047	-0.01007702	-0.03610035	-0.05861046	-0.05734839	-0.05929812	-0.07914322	-0.08597521	-0.06798018	-0.04677218	-0.01676836	-0.01896427	-0.03781276	0.001362097	0.03428933	0.06514812	0.1211043	0.1216544	0.1136615	0.1418731	0.1565751	0.1500959	0.128981	0.09792585	0.08870968	0.1672464	0.2581939	0.2138007	0.1289991	0.0922063	0.06304247	0.06187484	-0.009486609	-0.1531769	-0.1729615	-0.1271725	-0.06434643	0.07776301	0.1204061	0.02527639	-0.04438381	-0.07141301	-0.04850308	0.00446411	0.01862149	0.03909847	0.07659788	0.0863424	0.07361455	0.034155	0.005676248	0.0116287	0.03723541	0.08015194	0.0817005	0.04343491	-0.04684631	-0.1712096	-0.1437896	-0.05771983	-0.07249018	-0.06259921	-0.06531583	-0.09753678	-0.06957585	-0.06241749	-0.0428576	0.004430306	0.0213584	0.07221694	0.1072907	0.1055628	0.1169438	0.1236391	0.1506692	0.1641394	0.1549726	0.1455865	0.115881	0.1454648	0.2511998	0.325525
0.1136615	0.1418731	0.1565751	0.1500959	0.128981	0.09792585	0.08870968	0.1672464	0.2581939	0.2138007	0.1289991	0.0922063	0.06304247	0.06187484	-0.009486609	-0.1531769	-0.1729615	-0.1271725	-0.06434643	0.07776301	0.1204061	0.02527639	-0.04438381	-0.07141301	-0.04850308	0.00446411	0.01862149	0.03909847	0.07659788	0.0863424	0.07361455	0.034155	0.005676248	0.0116287	0.03723541	0.08015194	0.0817005	0.04343491	-0.04684631	-0.1712096	-0.1437896	-0.05771983	-0.07249018	-0.06259921	-0.06531583	-0.09753678	-0.06957585	-0.06241749	-0.0428576	0.004430306	0.0213584	0.07221694	0.1072907	0.1055628	0.1169438	0.1236391	0.1506692	0.1641394	0.1549726	0.1455865	0.115881	0.1454648	0.2511998	0.325525	0.2721625	0.1474843	0.07353575	-0.03177124	-0.1073296	-0.05765716	-0.09854311	-0.1781776	-0.14746	-0.0960337	-0.006313091	0.04947414	-0.007706556999999999	-0.08865536	-0.1525206	-0.1122362	-0.02070325	-0.03363596	-0.04192296	0.00119963	0.02383784	0.08306004	0.1274535	0.1019962	0.08013085	0.04855116	0.02245935	0.04056395	0.06759511	0.1081537	0.1204335	0.01207617	-0.1539309	-0.2059645	-0.1653497	-0.1553434	-0.1094725	-0.03541635	-0.06488113	-0.1155989	-0.1091516	-0.1057845	-0.05885439	0.03269021	0.06989099	0.0684384	0.07349477	0.09422691	0.1236158	0.1428608	0.1535979	0.1512228	0.1636498	0.1778894	0.1344925	0.07357995	0.07606366	0.1931151	0.3232485	0.2942031	0.1681662	0.02591293	-0.1017817	-0.09187272
0.2721625	0.1474843	0.07353575	-0.03177124	-0.1073296	-0.05765716	-0.09854311	-0.1781776	-0.14746	-0.0960337	-0.006313091	0.04947414	-0.007706556999999999	-0.08865536	-0.1525206	-0.1122362	-0.02070325	-0.03363596	-0.04192296	0.00119963	0.02383784	0.08306004	0.1274535	0.1019962	0.08013085	0.04855116	0.02245935	0.04056395	0.06759511	0.1081537	0.1204335	0.01207617	-0.1539309	-0.2059645	-0.1653497	-0.1553434	-0.1094725	-0.03541635	-0.06488113	-0.1155989	-0.1091516	-0.1057845	-0.05885439	0.03269021	0.06989099	0.0684384	0.07349477	0.09422691	0.1236158	0.1428608	0.1535979	0.1512228	0.1636498	0.1778894	0.1344925	0.07357995	0.07606366	0.1931151	0.3232485	0.2942031	0.1681662	0.02591293	-0.1017817	-0.09187272	-0.08811177	-0.198937	-0.1926245	-0.09603032	0.005228783	0.0974033	0.0358891	-0.04895389	-0.09892865	-0.1473263	-0.09156544	-0.07157033	-0.05213138	0.02483495	0.03569412	0.07360315	0.07550365	0.03972234	0.0617712	0.03303558	0.04129672	0.0783864	0.05819926	0.08169569	0.08619302	0.02082414	-0.09013052	-0.1895578	-0.1774485	-0.1563011	-0.1621423	-0.1103968	-0.06442153	-0.05285186	-0.03963505	-0.05743807	-0.09373072	-0.06358262	-0.004413707	0.02257092	0.07471768	0.1230098	0.1343133	0.1439186	0.1360978	0.1371093	0.147464	0.1500827	0.1598261	0.1386152	0.115454	0.1361785	0.1863905	0.2380776	0.2222579	0.1470898	0.06365197	0.00193055	0.01296214	0.009476099	-0.09272446	-0.1951203	-0.2152455	-0.1055527
-0.08811177	-0.198937	-0.1926245	-0.09603032	0.005228783	0.0974033	0.0358891	-0.04895389	-0.09892865	-0.1473263	-0.09156544	-0.07157033	-0.05213138	0.02483495	0.03569412	0.07360315	0.07550365	0.03972234	0.0617712	0.03303558	0.04129672	0.0783864	0.05819926	0.08169569	0.08619302	0.02082414	-0.09013052	-0.1895578	-0.1774485	-0.1563011	-0.1621423	-0.1103968	-0.06442153	-0.05285186	-0.03963505	-0.05743807	-0.09373072	-0.06358262	-0.004413707	0.02257092	0.07471768	0.1230098	0.1343133	0.1439186	0.1360978	0.1371093	0.147464	0.1500827	0.1598261	0.1386152	0.115454	0.1361785	0.1863905	0.2380776	0.2222579	0.1470898	0.06365197	0.00193055	0.01296214	0.009476099	-0.09272446	-0.1951203	-0.2152455	-0.1055527	0.04636886	0.05878388	-0.0020129370000000002	-0.05144469	-0.09971174	-0.07798911	-0.01677037	0.02049032	0.03197012	0.02074409	0.02866025	0.04148101	0.04127471	0.04019291	0.007093684	-0.02262015	-0.004648912	0.03843375	0.09929853	0.1239355	0.04298557	-0.08651042	-0.1494617	-0.1426784	-0.1540327	-0.169594	-0.1300081	-0.0809213	-0.04997609	-0.03882516	-0.05090463	-0.04866683	-0.04862133	-0.01370697	0.07280732	0.09953046	0.1152717	0.1447629	0.1224708	0.1251327	0.1369706	0.1269627	0.134436	0.1260432	0.1183949	0.1271063	0.1652151	0.2597788	0.3125066	0.241053	0.1108112	0.02603155	0.0210392	0.02248161	-0.06777267	-0.1761274	-0.1675288	-0.09401252	-0.0029525859999999997	0.07610255	0.03810604	-0.05338589	-0.1107192	-0.1335007
0.04636886	0.05878388	-0.0020129370000000002	-0.05144469	-0.09971174	-0.07798911	-0.01677037	0.02049032	0.03197012	0.02074409	0.02866025	0.04148101	0.04127471	0.04019291	0.007093684	-0.02262015	-0.004648912	0.03843375	0.09929853	0.1239355	0.04298557	-0.08651042	-0.1494617	-0.1426784	-0.1540327	-0.169594	-0.1300081	-0.0809213	-0.04997609	-0.03882516	-0.05090463	-0.04866683	-0.04862133	-0.01370697	0.07280732	0.09953046	0.1152717	0.1447629	0.1224708	0.1251327	0.1369706	0.1269627	0.134436	0.1260432	0.1183949	0.1271063	0.1652151	0.2597788	0.3125066	0.241053	0.1108112	0.02603155	0.0210392	0.02248161	-0.06777267	-0.1761274	-0.1675288	-0.09401252	-0.0029525859999999997	0.07610255	0.03810604	-0.05338589	-0.1107192	-0.1335007	-0.08075008	-0.03097988	-0.02296296	0.02507456	0.07012594	0.1048005	0.1322548	0.09168684	0.05483822	0.05474172	0.05574493	0.07986028	0.08816223	0.01533997	-0.1089077	-0.1554687	-0.1071326	-0.08676506	-0.08319121	-0.06109417	-0.07016092	-0.0866477	-0.08952516	-0.09658849	-0.09138421	-0.07083732	-0.0167211	0.06276162	0.08827241	0.09777494	0.1429956	0.1389019	0.1094111	0.1176126	0.1206404	0.1270392	0.1332465	0.1247207	0.1343272	0.1394363	0.1375573	0.1197594	0.04630136	0.00702137	0.08194419	0.1314087	-0.01031682	-0.1866615	-0.1736636	-0.07633487	0.02535929	0.1088017	0.02434018	-0.09892353	-0.08566562	-0.05633041	-0.02361271	0.03174463	0.03476174	0.04416097	0.06739161	0.06975334	0.07954735	0.03703393
-0.08075008	-0.03097988	-0.02296296	0.02507456	0.07012594	0.1048005	0.1322548	0.09168684	0.05483822	0.05474172	0.05574493	0.07986028	0.08816223	0.01533997	-0.1089077	-0.1554687	-0.1071326	-0.08676506	-0.08319121	-0.06109417	-0.07016092	-0.0866477	-0.08952516	-0.09658849	-0.09138421	-0.07083732	-0.0167211	0.06276162	0.08827241	0.09777494	0.1429956	0.1389019	0.1094111	0.1176126	0.1206404	0.1270392	0.1332465	0.1247207	0.1343272	0.1394363	0.1375573	0.1197594	0.04630136	0.00702137	0.08194419	0.1314087	-0.01031682	-0.1866615	-0.1736636	-0.07633487	0.02535929	0.1088017	0.02434018	-0.09892353	-0.08566562	-0.05633041	-0.02361271	0.03174463	0.03476174	0.04416097	0.06739161	0.06975334	0.07954735	0.03703393	-0.02911408	-0.01322119	0.06554822	0.1565323	0.1553353	-0.008546966999999999	-0.1674105	-0.1594004	-0.1028709	-0.09974976	-0.06090234	-0.04430047	-0.08199194	-0.05465884	-0.04744458	-0.06382753	-0.03555693	-0.03437383	0.0181195	0.08488754	0.07931347	0.09654967	0.1088494	0.1142845	0.130463	0.12215	0.1273251	0.120874	0.07946397	0.05341158	0.1270463	0.2475443	0.2503785	0.2062369	0.1677179	0.07802901	0.04810558	0.06417706	-0.02601921	-0.1572311	-0.1923182	-0.1591952	-0.09397713	0.003309561	0.01256035	-0.073618	-0.1067539	-0.09885265	-0.07913783	-0.03552882	-0.01921006	-0.008228283000000001	0.01427037	0.0429424	0.08322476	0.08784175	0.05663922	0.02926778	0.03914716	0.0610764	0.0554796	0.04977742	0.008087254	-0.06232672
-0.02911408	-0.01322119	0.06554822	0.1565323	0.1553353	-0.008546966999999999	-0.1674105	-0.1594004	-0.1028709	-0.09974976	-0.06090234	-0.04430047	-0.08199194	-0.05465884	-0.04744458	-0.06382753	-0.03555693	-0.03437383	0.0181195	0.08488754	0.07931347	0.09654967	0.1088494	0.1142845	0.130463	0.12215	0.1273251	0.120874	0.07946397	0.05341158	0.1270463	0.2475443	0.2503785	0.2062369	0.1677179	0.07802901	0.04810558	0.06417706	-0.02601921	-0.1572311	-0.1923182	-0.1591952	-0.09397713	0.003309561	0.01256035	-0.073618	-0.1067539	-0.09885265	-0.07913783	-0.03552882	-0.01921006	-0.008228283000000001	0.01427037	0.0429424	0.08322476	0.08784175	0.05663922	0.02926778	0.03914716	0.0610764	0.0554796	0.04977742	0.008087254	-0.06232672	-0.1305459	-0.231713	-0.2530072	-0.1688514	-0.103754	-0.04561566	-0.03056362	-0.05446612	-0.02586484	-0.02516226	-0.01723391	0.04411841	0.05349366	0.08127831	0.1063808	0.08432451	0.1177234	0.1394107	0.1399788	0.1521065	0.1387778	0.1370793	0.1207427	0.1148644	0.170015	0.2280928	0.2357106	0.1588388	0.03559485	-0.03601879	0.01767934	0.06938435	-0.0456114	-0.1568953	-0.1537086	-0.1089458	-0.02649724	0.01018443	-0.01399087	-0.03897091	-0.06868046	-0.06702378	-0.04470945	-0.02587247	-0.003461365	0.02138783	0.06361678	0.09961634	0.09969062	0.04324688	-0.03403159	-0.04151416	0.006295901	0.07248511	0.1607031	0.1999837	0.13568	-0.01483358	-0.1818204	-0.1985116	-0.1294105	-0.1838856	-0.1946274	-0.09984154
-0.1305459	-0.231713	-0.2530072	-0.1688514	-0.103754	-0.04561566	-0.03056362	-0.05446612	-0.02586484	-0.02516226	-0.01723391	0.04411841	0.05349366	0.08127831	0.1063808	0.08432451	0.1177234	0.1394107	0.1399788	0.1521065	0.1387778	0.1370793	0.1207427	0.1148644	0.170015	0.2280928	0.2357106	0.1588388	0.03559485	-0.03601879	0.01767934	0.06938435	-0.0456114	-0.1568953	-0.1537086	-0.1089458	-0.02649724	0.01018443	-0.01399087	-0.03897091	-0.06868046	-0.06702378	-0.04470945	-0.02587247	-0.003461365	0.02138783	0.06361678	0.09961634	0.09969062	0.04324688	-0.03403159	-0.04151416	0.006295901	0.07248511	0.1607031	0.1999837	0.13568	-0.01483358	-0.1818204	-0.1985116	-0.1294105	-0.1838856	-0.1946274	-0.09984154	-0.05159395	-0.003332532	-0.01473094	-0.04975789	-0.02155953	-0.02475003	0.02349024	0.08459006	0.0920952	0.1334901	0.141393	0.1469478	0.1639303	0.1498548	0.1609217	0.1565888	0.1434843	0.1165397	0.08056864	0.142144	0.228532	0.2366313	0.1740689	0.04108533	-0.06389113	-0.006293143	0.05395415	-0.07805112	-0.1876115	-0.1602816	-0.1168149	-0.02193263	0.0543294	0.02015768	-0.04442785	-0.09645059	-0.1082393	-0.09160525	-0.0852136	-0.06002957	-0.004239484	0.0349244	0.04477736	0.06661524	0.08005038	0.05409676	0.03140629	0.03023665	0.008591955	-0.009073521	0.07072539	0.1777513	0.1568829	0.02547322	-0.1201418	-0.1952367	-0.1869659	-0.1858901	-0.1513918	-0.04794343	-0.02450042	-0.05129731	-0.04938493	-0.07602968
-0.05159395	-0.003332532	-0.01473094	-0.04975789	-0.02155953	-0.02475003	0.02349024	0.08459006	0.0920952	0.1334901	0.141393	0.1469478	0.1639303	0.1498548	0.1609217	0.1565888	0.1434843	0.1165397	0.08056864	0.142144	0.228532	0.2366313	0.1740689	0.04108533	-0.06389113	-0.006293143	0.05395415	-0.07805112	-0.1876115	-0.1602816	-0.1168149	-0.02193263	0.0543294	0.02015768	-0.04442785	-0.09645059	-0.1082393	-0.09160525	-0.0852136	-0.06002957	-0.004239484	0.0349244	0.04477736	0.06661524	0.08005038	0.05409676	0.03140629	0.03023665	0.008591955	-0.009073521	0.07072539	0.1777513	0.1568829	0.02547322	-0.1201418	-0.1952367	-0.1869659	-0.1858901	-0.1513918	-0.04794343	-0.02450042	-0.05129731	-0.04938493	-0.07602968	-0.07116828	-0.03090962	0.01909136	0.08755037	0.07009159	0.0442616	0.09362783	0.1029417	0.1036669	0.1232691	0.1164592	0.1199976	0.1177569	0.1119742	0.1278345	0.161097	0.2214033	0.2387775	0.2107603	0.1931032	0.1152842	-0.02285472	-0.09691403	-0.04035649	0.007472146	-0.09451089	-0.1828513	-0.1584703	-0.09643279	-0.005211202	0.01884845	-0.03750537	-0.06304182	-0.07789164	-0.08499093	-0.06602769	-0.0401238	-0.001088623	0.0214689	0.008899199	-0.0008338859	0.0175758	0.03378989	0.04044173	0.05705844	0.04766143	0.01566585	-0.002265052	0.01370318	0.08700202	0.1393276	0.0838169	-0.004678458	-0.0613822	-0.1446365	-0.2042364	-0.1764889	-0.1746231	-0.1588818	-0.05698078	0.000525606	-0.008350027	-0.02058608	-0.0020315579999999997
-0.07116828	-0.03090962	0.01909136	0.08755037	0.07009159	0.0442616	0.09362783	0.1029417	0.1036669	0.1232691	0.1164592	0.1199976	0.1177569	0.1119742	0.1278345	0.161097	0.2214033	0.2387775	0.2107603	0.1931032	0.1152842	-0.02285472	-0.09691403	-0.04035649	0.007472146	-0.09451089	-0.1828513	-0.1584703	-0.09643279	-0.005211202	0.01884845	-0.03750537	-0.06304182	-0.07789164	-0.08499093	-0.06602769	-0.0401238	-0.001088623	0.0214689	0.008899199	-0.0008338859	0.0175758	0.03378989	0.04044173	0.05705844	0.04766143	0.01566585	-0.002265052	0.01370318	0.08700202	0.1393276	0.0838169	-0.004678458	-0.0613822	-0.1446365	-0.2042364	-0.1764889	-0.1746231	-0.1588818	-0.05698078	0.000525606	-0.008350027	-0.02058608	-0.0020315579999999997	0.03678226	0.07078477	0.1216994	0.131695	0.1159928	0.124264	0.119952	0.1359851	0.1572779	0.1541921	0.1153512	0.05004453	0.06625147	0.1555504	0.2454972	0.2987112	0.2956057	0.2341299	0.07086377	-0.04776654	-0.01410914	-0.02401993	-0.09679779	-0.1072425	-0.05425555	0.03935294	0.0742427	0.004648897	-0.09533023	-0.1870333	-0.1850581	-0.09078035	-0.02932101	0.0044861	0.01579338	0.01572059	0.05655008	0.06932178	0.05590665	0.05610517	0.03877699	0.03844551	0.081115	0.1094115	0.0114012	-0.1353401	-0.1402588	-0.09888641	-0.08059603	-0.03892226	-0.08297489	-0.1464942	-0.08298837	-0.02199248	-0.02677034	-0.0187748	-0.015038	0.007185059000000001	0.07396864	0.1250345	0.1294011	0.08879138	0.07832595	0.1505085
