-0.07300028	-0.07128789	-0.06933115	-0.0672469	-0.06573269	-0.06537073	-0.06432135	-0.06277781	-0.06068301	-0.06127734	-0.06372098	-0.06222224	-0.0627149	-0.06681342	-0.06826664	-0.06644667	-0.06236966	-0.06190752	-0.06466476	-0.06641595	-0.06850978	-0.06411523	-0.05412156	-0.05004696	-0.0544142	-0.05918075	-0.05552674	-0.05223066	-0.05420244	-0.05571207	-0.05950627	-0.05873945	-0.05404906	-0.05436988	-0.05382078	-0.0540791	-0.05477211	-0.05321916	-0.05377864	-0.05248768	-0.05261129	-0.05537579	-0.05531706	-0.05504337	-0.05354063	-0.05291214	-0.05324397	-0.05206937	-0.05316896	-0.05290891	-0.05227603	-0.05369689	-0.05421084	-0.05470287	-0.04886994	-0.04165421	-0.04536513	-0.04948822	-0.04852053	-0.05047155	-0.05313108	-0.05561964	-0.05905339	-0.05637773	-0.05215227	-0.05409747	-0.05317349	-0.04993751	-0.05144521	-0.05082424	-0.04822049	-0.04857842	-0.04941675	-0.0524355	-0.05698165	-0.05745944	-0.0577529	-0.06222454	-0.0638846	-0.06132585	-0.0604978	-0.05864346	-0.05638313	-0.05727468	-0.05760892	-0.0602486	-0.0631315	-0.05809763	-0.05420301	-0.05931125	-0.06401069	-0.06270429	-0.06303822	-0.06661046	-0.06706396	-0.06669024	-0.06745292	-0.06694791	-0.06488485	-0.06309359	-0.06486222	-0.06515724	-0.06035361	-0.05706656	-0.05792701	-0.05934172	-0.05997686	-0.06502855	-0.07023352	-0.06713029	-0.06532717	-0.06785791	-0.06834131	-0.06913917	-0.06736068	-0.06345719	-0.06340389	-0.06276746	-0.06160681	-0.06309109	-0.06291196	-0.06378375	-0.06601641	-0.06341912	-0.0621803	-0.06656807	-0.07015815	-0.06942859
-0.05215227	-0.05409747	-0.05317349	-0.04993751	-0.05144521	-0.05082424	-0.04822049	-0.04857842	-0.04941675	-0.0524355	-0.05698165	-0.05745944	-0.0577529	-0.06222454	-0.0638846	-0.06132585	-0.0604978	-0.05864346	-0.05638313	-0.05727468	-0.05760892	-0.0602486	-0.0631315	-0.05809763	-0.05420301	-0.05931125	-0.06401069	-0.06270429	-0.06303822	-0.06661046	-0.06706396	-0.06669024	-0.06745292	-0.06694791	-0.06488485	-0.06309359	-0.06486222	-0.06515724	-0.06035361	-0.05706656	-0.05792701	-0.05934172	-0.05997686	-0.06502855	-0.07023352	-0.06713029	-0.06532717	-0.06785791	-0.06834131	-0.06913917	-0.06736068	-0.06345719	-0.06340389	-0.06276746	-0.06160681	-0.06309109	-0.06291196	-0.06378375	-0.06601641	-0.06341912	-0.0621803	-0.06656807	-0.07015815	-0.06942859	-0.06611658	-0.06592329	-0.07145258	-0.07709112	-0.0745519	-0.06704902	-0.06430561	-0.06513607	-0.06754801	-0.06885666	-0.06716367	-0.06649052	-0.06554088	-0.0682799	-0.0728113	-0.07066962	-0.07006508	-0.07161184	-0.07063307	-0.07171897	-0.07269573	-0.07212006	-0.07160192	-0.06961424	-0.06725698	-0.06800403	-0.07055749	-0.07067384	-0.06839627	-0.06394501	-0.06100694	-0.0630917	-0.06477854	-0.06527569	-0.0657641	-0.0648813	-0.06530458	-0.06519452	-0.06314266	-0.06164543	-0.05940347	-0.05600601	-0.05188144	-0.04926675	-0.05197926	-0.05701791	-0.05951287	-0.05997058	-0.06022635	-0.06127174	-0.06310004	-0.06269851	-0.06094301	-0.06085703	-0.05929447	-0.05726238	-0.05664122	-0.05515041	-0.05505739	-0.05492972	-0.0529568	-0.05290842	-0.05271732	-0.04986039
-0.06611658	-0.06592329	-0.07145258	-0.07709112	-0.0745519	-0.06704902	-0.06430561	-0.06513607	-0.06754801	-0.06885666	-0.06716367	-0.06649052	-0.06554088	-0.0682799	-0.0728113	-0.07066962	-0.07006508	-0.07161184	-0.07063307	-0.07171897	-0.07269573	-0.07212006	-0.07160192	-0.06961424	-0.06725698	-0.06800403	-0.07055749	-0.07067384	-0.06839627	-0.06394501	-0.06100694	-0.0630917	-0.06477854	-0.06527569	-0.0657641	-0.0648813	-0.06530458	-0.06519452	-0.06314266	-0.06164543	-0.05940347	-0.05600601	-0.05188144	-0.04926675	-0.05197926	-0.05701791	-0.05951287	-0.05997058	-0.06022635	-0.06127174	-0.06310004	-0.06269851	-0.06094301	-0.06085703	-0.05929447	-0.05726238	-0.05664122	-0.05515041	-0.05505739	-0.05492972	-0.0529568	-0.05290842	-0.05271732	-0.04986039	-0.04831238	-0.04885056	-0.04904778	-0.05116322	-0.05368109	-0.05197509	-0.0511012	-0.05436964	-0.05632429	-0.05419601	-0.05074451	-0.04902721	-0.04794308	-0.04589051	-0.04453505	-0.04488512	-0.04442458	-0.04251526	-0.04323008	-0.04627054	-0.04760775	-0.0465708	-0.04500206	-0.04474394	-0.04369648	-0.04298706	-0.04740925	-0.05261717	-0.05360917	-0.05258879	-0.05228551	-0.05224499	-0.05028555	-0.04755154	-0.04559866	-0.04719737	-0.05200474	-0.05283047	-0.05238784	-0.05391181	-0.05503746	-0.0574327	-0.05580041	-0.05253695	-0.05462561	-0.0547585	-0.05438077	-0.05633548	-0.0556696	-0.05612292	-0.05740211	-0.0559454	-0.05493042	-0.05456181	-0.0531338	-0.05262496	-0.05469014	-0.05627773	-0.0555235	-0.05581933	-0.05844786	-0.06014938	-0.05816889	-0.05623374
-0.04831238	-0.04885056	-0.04904778	-0.05116322	-0.05368109	-0.05197509	-0.0511012	-0.05436964	-0.05632429	-0.05419601	-0.05074451	-0.04902721	-0.04794308	-0.04589051	-0.04453505	-0.04488512	-0.04442458	-0.04251526	-0.04323008	-0.04627054	-0.04760775	-0.0465708	-0.04500206	-0.04474394	-0.04369648	-0.04298706	-0.04740925	-0.05261717	-0.05360917	-0.05258879	-0.05228551	-0.05224499	-0.05028555	-0.04755154	-0.04559866	-0.04719737	-0.05200474	-0.05283047	-0.05238784	-0.05391181	-0.05503746	-0.0574327	-0.05580041	-0.05253695	-0.05462561	-0.0547585	-0.05438077	-0.05633548	-0.0556696	-0.05612292	-0.05740211	-0.0559454	-0.05493042	-0.05456181	-0.0531338	-0.05262496	-0.05469014	-0.05627773	-0.0555235	-0.05581933	-0.05844786	-0.06014938	-0.05816889	-0.05623374	-0.05895835	-0.06167609	-0.06057271	-0.05810772	-0.05538357	-0.05484988	-0.05631012	-0.05652478	-0.05819856	-0.06069524	-0.06058637	-0.06031332	-0.06007195	-0.05843053	-0.05610271	-0.05493448	-0.05569661	-0.05569701	-0.05535993	-0.05569783	-0.05548678	-0.05645517	-0.06005933	-0.06379755	-0.06311218	-0.06156959	-0.06412372	-0.06508354	-0.06414469	-0.06355082	-0.0605853	-0.05821997	-0.05792829	-0.05842152	-0.05863211	-0.05794039	-0.05870883	-0.05933069	-0.05878446	-0.05571131	-0.05135209	-0.05519669	-0.06273678	-0.06483296	-0.06424866	-0.06327999	-0.06417831	-0.06519844	-0.06497537	-0.06556704	-0.06401277	-0.06250684	-0.06257896	-0.06217628	-0.06261228	-0.06156819	-0.06060974	-0.06135809	-0.0608453	-0.06040483	-0.06093258	-0.06383993	-0.06585172	-0.06157401
-0.05895835	-0.06167609	-0.06057271	-0.05810772	-0.05538357	-0.05484988	-0.05631012	-0.05652478	-0.05819856	-0.06069524	-0.06058637	-0.06031332	-0.06007195	-0.05843053	-0.05610271	-0.05493448	-0.05569661	-0.05569701	-0.05535993	-0.05569783	-0.05548678	-0.05645517	-0.06005933	-0.06379755	-0.06311218	-0.06156959	-0.06412372	-0.06508354	-0.06414469	-0.06355082	-0.0605853	-0.05821997	-0.05792829	-0.05842152	-0.05863211	-0.05794039	-0.05870883	-0.05933069	-0.05878446	-0.05571131	-0.05135209	-0.05519669	-0.06273678	-0.06483296	-0.06424866	-0.06327999	-0.06417831	-0.06519844	-0.06497537	-0.06556704	-0.06401277	-0.06250684	-0.06257896	-0.06217628	-0.06261228	-0.06156819	-0.06060974	-0.06135809	-0.0608453	-0.06040483	-0.06093258	-0.06383993	-0.06585172	-0.06157401	-0.05849978	-0.06156289	-0.0636875	-0.06204618	-0.06121598	-0.06135559	-0.060545	-0.06073877	-0.06139409	-0.0625984	-0.06323066	-0.06114074	-0.05900536	-0.05663295	-0.05772526	-0.06167561	-0.0603649	-0.06055279	-0.06227505	-0.0598876	-0.05948016	-0.05824565	-0.05741641	-0.05932004	-0.05791089	-0.05738531	-0.05537415	-0.05107185	-0.05322409	-0.05631455	-0.057051	-0.05714384	-0.05467728	-0.05365253	-0.05446371	-0.05506484	-0.05533761	-0.05289773	-0.05040987	-0.05120712	-0.05159337	-0.04929421	-0.04815209	-0.04978002	-0.05130677	-0.05039855	-0.04506868	-0.04002079	-0.04284117	-0.04617882	-0.04305606	-0.04195861	-0.0433412	-0.04301427	-0.0456407	-0.0464076	-0.04194761	-0.03910113	-0.03742084	-0.03714456	-0.03720182	-0.03344621	-0.03006105	-0.03085103
-0.05849978	-0.06156289	-0.0636875	-0.06204618	-0.06121598	-0.06135559	-0.060545	-0.06073877	-0.06139409	-0.0625984	-0.06323066	-0.06114074	-0.05900536	-0.05663295	-0.05772526	-0.06167561	-0.0603649	-0.06055279	-0.06227505	-0.0598876	-0.05948016	-0.05824565	-0.05741641	-0.05932004	-0.05791089	-0.05738531	-0.05537415	-0.05107185	-0.05322409	-0.05631455	-0.057051	-0.05714384	-0.05467728	-0.05365253	-0.05446371	-0.05506484	-0.05533761	-0.05289773	-0.05040987	-0.05120712	-0.05159337	-0.04929421	-0.04815209	-0.04978002	-0.05130677	-0.05039855	-0.04506868	-0.04002079	-0.04284117	-0.04617882	-0.04305606	-0.04195861	-0.0433412	-0.04301427	-0.0456407	-0.0464076	-0.04194761	-0.03910113	-0.03742084	-0.03714456	-0.03720182	-0.03344621	-0.03006105	-0.03085103	-0.03586856	-0.04070396	-0.04109678	-0.04098047	-0.04308973	-0.04549945	-0.04505724	-0.04049111	-0.03620178	-0.03852007	-0.04226007	-0.04013149	-0.0413349	-0.04417143	-0.03982494	-0.03724585	-0.03543798	-0.02860584	-0.02586286	-0.03336409	-0.04079309	-0.03776182	-0.03667716	-0.04188907	-0.04481865	-0.04981905	-0.04997131	-0.04470243	-0.04615487	-0.04618473	-0.04444083	-0.04406152	-0.04033825	-0.04127168	-0.04300382	-0.04174955	-0.04442613	-0.04395721	-0.04126092	-0.04172255	-0.0415758	-0.04174963	-0.04169171	-0.0418697	-0.04367309	-0.04444291	-0.04295847	-0.04074318	-0.04170389	-0.04357921	-0.04454786	-0.04666028	-0.04603464	-0.04514988	-0.04640849	-0.04564664	-0.04565591	-0.04654273	-0.04801278	-0.05288784	-0.05514628	-0.05222806	-0.04988062	-0.04865915
-0.03586856	-0.04070396	-0.04109678	-0.04098047	-0.04308973	-0.04549945	-0.04505724	-0.04049111	-0.03620178	-0.03852007	-0.04226007	-0.04013149	-0.0413349	-0.04417143	-0.03982494	-0.03724585	-0.03543798	-0.02860584	-0.02586286	-0.03336409	-0.04079309	-0.03776182	-0.03667716	-0.04188907	-0.04481865	-0.04981905	-0.04997131	-0.04470243	-0.04615487	-0.04618473	-0.04444083	-0.04406152	-0.04033825	-0.04127168	-0.04300382	-0.04174955	-0.04442613	-0.04395721	-0.04126092	-0.04172255	-0.0415758	-0.04174963	-0.04169171	-0.0418697	-0.04367309	-0.04444291	-0.04295847	-0.04074318	-0.04170389	-0.04357921	-0.04454786	-0.04666028	-0.04603464	-0.04514988	-0.04640849	-0.04564664	-0.04565591	-0.04654273	-0.04801278	-0.05288784	-0.05514628	-0.05222806	-0.04988062	-0.04865915	-0.04591292	-0.04481687	-0.04632628	-0.04533212	-0.04545237	-0.04875273	-0.05003003	-0.05198407	-0.05361986	-0.05247641	-0.05272794	-0.0527716	-0.0518855	-0.05197347	-0.05213509	-0.05218191	-0.05194219	-0.0519571	-0.05145294	-0.05060679	-0.04991338	-0.04805219	-0.0485453	-0.05160797	-0.05424058	-0.05653037	-0.05614163	-0.05711229	-0.06213904	-0.06343909	-0.06120472	-0.05751912	-0.05158137	-0.05000285	-0.05193675	-0.05058095	-0.04927832	-0.0500898	-0.04939116	-0.0489878	-0.05107427	-0.0538249	-0.05645426	-0.05706316	-0.05642016	-0.05677744	-0.05417947	-0.05065005	-0.05121293	-0.05172984	-0.05099465	-0.05038917	-0.04883673	-0.04838864	-0.04962636	-0.05035359	-0.04982004	-0.0489313	-0.04938253	-0.05293068	-0.05724502	-0.05680706	-0.05461668	-0.05338024
-0.04591292	-0.04481687	-0.04632628	-0.04533212	-0.04545237	-0.04875273	-0.05003003	-0.05198407	-0.05361986	-0.05247641	-0.05272794	-0.0527716	-0.0518855	-0.05197347	-0.05213509	-0.05218191	-0.05194219	-0.0519571	-0.05145294	-0.05060679	-0.04991338	-0.04805219	-0.0485453	-0.05160797	-0.05424058	-0.05653037	-0.05614163	-0.05711229	-0.06213904	-0.06343909	-0.06120472	-0.05751912	-0.05158137	-0.05000285	-0.05193675	-0.05058095	-0.04927832	-0.0500898	-0.04939116	-0.0489878	-0.05107427	-0.0538249	-0.05645426	-0.05706316	-0.05642016	-0.05677744	-0.05417947	-0.05065005	-0.05121293	-0.05172984	-0.05099465	-0.05038917	-0.04883673	-0.04838864	-0.04962636	-0.05035359	-0.04982004	-0.0489313	-0.04938253	-0.05293068	-0.05724502	-0.05680706	-0.05461668	-0.05338024	-0.05019344	-0.04971089	-0.05018285	-0.04836615	-0.05037393	-0.05077747	-0.04894408	-0.05064654	-0.04981143	-0.04863641	-0.04895848	-0.04839734	-0.05092867	-0.05289348	-0.05269402	-0.05169422	-0.04846162	-0.04553049	-0.04360618	-0.04457608	-0.04746966	-0.04989882	-0.05182841	-0.04779156	-0.04284927	-0.04375284	-0.04415518	-0.04419395	-0.0451105	-0.04522629	-0.04732287	-0.0496236	-0.04984165	-0.04791254	-0.04356735	-0.04114261	-0.04115526	-0.03905165	-0.03681835	-0.03863799	-0.04242223	-0.04337265	-0.04121147	-0.03957229	-0.04013355	-0.04057167	-0.03910036	-0.03854345	-0.03873312	-0.03699432	-0.03543426	-0.03467217	-0.03297853	-0.0312304	-0.03172748	-0.03255212	-0.03116481	-0.03016017	-0.02895255	-0.02870703	-0.03094547	-0.03236178	-0.03653386	-0.04030959
-0.05019344	-0.04971089	-0.05018285	-0.04836615	-0.05037393	-0.05077747	-0.04894408	-0.05064654	-0.04981143	-0.04863641	-0.04895848	-0.04839734	-0.05092867	-0.05289348	-0.05269402	-0.05169422	-0.04846162	-0.04553049	-0.04360618	-0.04457608	-0.04746966	-0.04989882	-0.05182841	-0.04779156	-0.04284927	-0.04375284	-0.04415518	-0.04419395	-0.0451105	-0.04522629	-0.04732287	-0.0496236	-0.04984165	-0.04791254	-0.04356735	-0.04114261	-0.04115526	-0.03905165	-0.03681835	-0.03863799	-0.04242223	-0.04337265	-0.04121147	-0.03957229	-0.04013355	-0.04057167	-0.03910036	-0.03854345	-0.03873312	-0.03699432	-0.03543426	-0.03467217	-0.03297853	-0.0312304	-0.03172748	-0.03255212	-0.03116481	-0.03016017	-0.02895255	-0.02870703	-0.03094547	-0.03236178	-0.03653386	-0.04030959	-0.03671591	-0.03289987	-0.03222066	-0.03176783	-0.03151079	-0.03029288	-0.02858342	-0.02923231	-0.03148671	-0.03185888	-0.03026696	-0.02871435	-0.02972545	-0.03130369	-0.02938921	-0.02895889	-0.03135057	-0.0314051	-0.02772814	-0.02294204	-0.0223725	-0.02119144	-0.01779616	-0.01988685	-0.021093	-0.02066354	-0.02440566	-0.02646186	-0.02651752	-0.02555187	-0.02412453	-0.02446539	-0.02333628	-0.0236202	-0.02594282	-0.02689429	-0.02885897	-0.03175376	-0.03550494	-0.03795902	-0.03731461	-0.0362479	-0.03384267	-0.03105305	-0.02820999	-0.02568379	-0.02822188	-0.03220188	-0.0323256	-0.0316664	-0.03310813	-0.03733538	-0.04128841	-0.03833897	-0.03397476	-0.03624217	-0.03595288	-0.03229457	-0.03263018	-0.03222052	-0.03356502	-0.03789013	-0.03874813	-0.03897665
-0.03671591	-0.03289987	-0.03222066	-0.03176783	-0.03151079	-0.03029288	-0.02858342	-0.02923231	-0.03148671	-0.03185888	-0.03026696	-0.02871435	-0.02972545	-0.03130369	-0.02938921	-0.02895889	-0.03135057	-0.0314051	-0.02772814	-0.02294204	-0.0223725	-0.02119144	-0.01779616	-0.01988685	-0.021093	-0.02066354	-0.02440566	-0.02646186	-0.02651752	-0.02555187	-0.02412453	-0.02446539	-0.02333628	-0.0236202	-0.02594282	-0.02689429	-0.02885897	-0.03175376	-0.03550494	-0.03795902	-0.03731461	-0.0362479	-0.03384267	-0.03105305	-0.02820999	-0.02568379	-0.02822188	-0.03220188	-0.0323256	-0.0316664	-0.03310813	-0.03733538	-0.04128841	-0.03833897	-0.03397476	-0.03624217	-0.03595288	-0.03229457	-0.03263018	-0.03222052	-0.03356502	-0.03789013	-0.03874813	-0.03897665	-0.03871166	-0.03679033	-0.03582914	-0.03596664	-0.03789946	-0.04076844	-0.04410945	-0.04547055	-0.04388713	-0.04404493	-0.04304419	-0.04069659	-0.04171185	-0.04205403	-0.04112978	-0.04092098	-0.04003812	-0.04006543	-0.04039458	-0.03925001	-0.03856123	-0.03928381	-0.04076452	-0.0421387	-0.04189786	-0.04126747	-0.04220936	-0.04354135	-0.0447628	-0.04485753	-0.04413394	-0.04548275	-0.04632266	-0.04557734	-0.04589892	-0.04569832	-0.04483807	-0.04483108	-0.04708644	-0.0504136	-0.04960235	-0.04771621	-0.04827823	-0.045999	-0.04187022	-0.03996909	-0.03912009	-0.04103604	-0.04440212	-0.04454808	-0.04837243	-0.05468423	-0.04966784	-0.04339389	-0.04621652	-0.04521019	-0.04144722	-0.04166481	-0.04186179	-0.04387886	-0.04694253	-0.04766352	-0.04712988	-0.04546526
0.9455455	0.9919555	1.019516	1.065764	1.071036	1.000766	0.9563702	0.8719776	0.770315	0.7855454	0.7914875	0.7778579	0.7989054	0.8092613	0.854718	0.8816874	0.8787058	0.8867449	0.8929583	0.9629665	1.06075	1.115271	1.1477469999999999	1.174043	1.177015	1.173938	1.2311239999999999	1.258995	1.162035	0.9968633	0.867234	0.8925795	0.9641278	0.9384288	0.8643924	0.7714241	0.7722349	0.8343192	0.8088604	0.8133069	0.8218861	0.8049942	0.9209338	1.031073	1.002799	0.9290285	0.9001392	0.969867	1.059001	1.077819	1.044715	1.0224440000000001	1.019097	1.036218	1.12832	1.198109	1.169824	1.143317	1.11846	0.9906443	0.8760631	1.0454649999999999	1.287933	1.258661	1.153546	1.069664	0.8987961	0.7691035	0.719512	0.6901693	0.6863985	0.6764925	0.6781367	0.728767	0.8144754	0.8821372	0.8905591	0.8704271	0.8710856	1.017981	1.301195	1.405758	1.232618	1.111839	1.218226	1.263168	1.108479	0.9285375	0.8212298	0.9291029	1.070278	0.9482143	0.8318565	0.7791262	0.7182646	0.8190917	0.8950132	0.8813511	0.8810118	0.8493532	0.9077423	0.9849217	0.9741115	0.987196	1.021018	1.059117	1.056476	1.043977	1.0875219999999999	1.116943	1.200868	1.279633	1.174383	0.9753874	0.8335255	0.8974128	1.1489040000000001	1.398606	1.48784	1.220753	0.9033722	0.8930118	0.8090158	0.6878099	0.7770115	0.7402522	0.6506359	0.6782043
1.153546	1.069664	0.8987961	0.7691035	0.719512	0.6901693	0.6863985	0.6764925	0.6781367	0.728767	0.8144754	0.8821372	0.8905591	0.8704271	0.8710856	1.017981	1.301195	1.405758	1.232618	1.111839	1.218226	1.263168	1.108479	0.9285375	0.8212298	0.9291029	1.070278	0.9482143	0.8318565	0.7791262	0.7182646	0.8190917	0.8950132	0.8813511	0.8810118	0.8493532	0.9077423	0.9849217	0.9741115	0.987196	1.021018	1.059117	1.056476	1.043977	1.0875219999999999	1.116943	1.200868	1.279633	1.174383	0.9753874	0.8335255	0.8974128	1.1489040000000001	1.398606	1.48784	1.220753	0.9033722	0.8930118	0.8090158	0.6878099	0.7770115	0.7402522	0.6506359	0.6782043	0.7064661	0.840581	0.9497676	0.8975184	0.8863776	0.9605632	1.090726	1.27921	1.350594	1.215311	1.142484	1.2550270000000001	1.2685549999999999	1.0338200000000002	0.7670518	0.7905895	1.0421850000000001	1.148118	1.01321	0.8054078	0.7475899	0.8184446	0.8582593	0.9127655	0.8998252	0.8454796	0.9006263	0.9365094	0.9612291	0.9853264	0.9580934	0.9975927	1.03785	1.0390700000000002	1.082784	1.155402	1.253896	1.292484	1.232115	1.137608	1.032037	0.9706863	0.9301073	0.9514447	1.157275	1.321799	1.24101	1.074726	0.8946351	0.7457734	0.7560226	0.7676782	0.6813246	0.6663914	0.6700536	0.7019966	0.848017	0.9146631	0.9271976	0.9560773	0.9596455	1.097812	1.323148	1.396859
0.7064661	0.840581	0.9497676	0.8975184	0.8863776	0.9605632	1.090726	1.27921	1.350594	1.215311	1.142484	1.2550270000000001	1.2685549999999999	1.0338200000000002	0.7670518	0.7905895	1.0421850000000001	1.148118	1.01321	0.8054078	0.7475899	0.8184446	0.8582593	0.9127655	0.8998252	0.8454796	0.9006263	0.9365094	0.9612291	0.9853264	0.9580934	0.9975927	1.03785	1.0390700000000002	1.082784	1.155402	1.253896	1.292484	1.232115	1.137608	1.032037	0.9706863	0.9301073	0.9514447	1.157275	1.321799	1.24101	1.074726	0.8946351	0.7457734	0.7560226	0.7676782	0.6813246	0.6663914	0.6700536	0.7019966	0.848017	0.9146631	0.9271976	0.9560773	0.9596455	1.097812	1.323148	1.396859	1.206166	1.02604	1.192617	1.361582	1.2821280000000002	1.086551	0.8510489	0.8775162	1.037246	0.9690663	0.8747657	0.7941516	0.7826406	0.9140515	0.8972518	0.8492707	0.8451695	0.817932	0.9289999	0.9815312	0.95942	0.9745047	0.9529854	0.9784419	0.9740047	0.9774163	1.009232	0.9880357	1.064959	1.150327	1.1723729999999999	1.2133559999999999	1.281768	1.308457	1.124757	0.9642183	1.040691	1.113216	1.101768	1.076716	1.034247	0.9761392	0.8739125	0.7321331	0.7074064	0.7781057	0.7672609	0.7561091	0.7641361	0.7764427	0.8553204	0.9090526	0.9386835	0.9475551	0.9346459	0.9921953	1.123702	1.280196	1.285253	1.141048	1.090742	1.1413959999999999	1.180914	1.107272
1.206166	1.02604	1.192617	1.361582	1.2821280000000002	1.086551	0.8510489	0.8775162	1.037246	0.9690663	0.8747657	0.7941516	0.7826406	0.9140515	0.8972518	0.8492707	0.8451695	0.817932	0.9289999	0.9815312	0.95942	0.9745047	0.9529854	0.9784419	0.9740047	0.9774163	1.009232	0.9880357	1.064959	1.150327	1.1723729999999999	1.2133559999999999	1.281768	1.308457	1.124757	0.9642183	1.040691	1.113216	1.101768	1.076716	1.034247	0.9761392	0.8739125	0.7321331	0.7074064	0.7781057	0.7672609	0.7561091	0.7641361	0.7764427	0.8553204	0.9090526	0.9386835	0.9475551	0.9346459	0.9921953	1.123702	1.280196	1.285253	1.141048	1.090742	1.1413959999999999	1.180914	1.107272	0.9188978	0.8184649	0.9653743	1.1301350000000001	0.9326737	0.6809126	0.713035	0.7663324	0.8503824	0.9291724	0.8655276	0.8760751	0.9460917	0.9899696	1.004704	0.9894537	1.025894	1.0238120000000002	1.0058799999999999	1.022384	1.0059559999999999	1.027847	1.05144	1.05044	1.092001	1.184477	1.291245	1.253663	1.093566	0.9828336	0.9879312	1.120768	1.202888	1.153397	1.1060709999999998	1.0657370000000002	1.0275530000000002	0.9766867	0.8739874	0.7986436	0.766459	0.7178559	0.6857189	0.7085955	0.7556887	0.8364332	0.9157119	0.9168595	0.9174898	0.9691827	1.044474	1.145346	1.238033	1.284748	1.250317	1.213007	1.243391	1.215118	1.087334	0.9233066	0.85823	0.9689059	1.018944	0.9362435
0.9188978	0.8184649	0.9653743	1.1301350000000001	0.9326737	0.6809126	0.713035	0.7663324	0.8503824	0.9291724	0.8655276	0.8760751	0.9460917	0.9899696	1.004704	0.9894537	1.025894	1.0238120000000002	1.0058799999999999	1.022384	1.0059559999999999	1.027847	1.05144	1.05044	1.092001	1.184477	1.291245	1.253663	1.093566	0.9828336	0.9879312	1.120768	1.202888	1.153397	1.1060709999999998	1.0657370000000002	1.0275530000000002	0.9766867	0.8739874	0.7986436	0.766459	0.7178559	0.6857189	0.7085955	0.7556887	0.8364332	0.9157119	0.9168595	0.9174898	0.9691827	1.044474	1.145346	1.238033	1.284748	1.250317	1.213007	1.243391	1.215118	1.087334	0.9233066	0.85823	0.9689059	1.018944	0.9362435	0.8408793	0.7459148	0.7784577	0.901565	0.9515018	0.9584183	0.9051415	0.8518989	0.8651586	0.8532287	0.8721092	0.9703773	1.064704	1.069123	1.006833	1.012152	1.034419	1.060904	1.135578	1.142747	1.20691	1.384368	1.4214870000000002	1.2693510000000001	1.044884	0.8903922	0.9283447	1.102192	1.217902	1.1537620000000002	1.052584	1.026001	0.9317249	0.8020089	0.7861083	0.7708736	0.7098672	0.6967709	0.7279659	0.8197019	0.9262555	0.9488711	0.9087202	0.8968397	0.9471027	1.0066389999999998	1.0969309999999999	1.2217360000000002	1.278033	1.237109	1.194691	1.228352	1.2040309999999999	1.038979	0.8809696	0.880527	1.033734	1.083416	0.9246494	0.7666297	0.7591626	0.8566784	0.8840206	0.86881
0.8408793	0.7459148	0.7784577	0.901565	0.9515018	0.9584183	0.9051415	0.8518989	0.8651586	0.8532287	0.8721092	0.9703773	1.064704	1.069123	1.006833	1.012152	1.034419	1.060904	1.135578	1.142747	1.20691	1.384368	1.4214870000000002	1.2693510000000001	1.044884	0.8903922	0.9283447	1.102192	1.217902	1.1537620000000002	1.052584	1.026001	0.9317249	0.8020089	0.7861083	0.7708736	0.7098672	0.6967709	0.7279659	0.8197019	0.9262555	0.9488711	0.9087202	0.8968397	0.9471027	1.0066389999999998	1.0969309999999999	1.2217360000000002	1.278033	1.237109	1.194691	1.228352	1.2040309999999999	1.038979	0.8809696	0.880527	1.033734	1.083416	0.9246494	0.7666297	0.7591626	0.8566784	0.8840206	0.86881	0.8649986	0.8398034	0.9081045	0.9802355	0.9695626	0.9671176	0.9671241	0.9850902	1.002289	1.0159040000000001	1.032154	1.058539	1.188684	1.363919	1.4240110000000001	1.2751780000000001	1.013354	0.824601	0.7639855	0.8485166	1.058163	1.265247	1.1669370000000001	0.9156791	0.9537921	0.9087948	0.7019188	0.698978	0.6876844	0.6853481	0.7025103	0.6648232	0.7448693	0.8257406	0.9033964	0.9564251	0.9462818	1.033244	1.1288770000000001	1.255264	1.350506	1.309353	1.339992	1.324608	1.099204	0.7864444	0.6439907	0.8934257	1.1140510000000001	0.9665572	0.8065714	0.7423813	0.7598258	0.919962	0.9527884	0.8941827	0.9119942	0.8868364	0.8894066	0.9038286	0.9023701	0.9534364	0.9502726	0.9762154
